#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	elytra-glide
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
9	41	00000000	00000000	3fe0000000000000	40736ebedfa3d70a	3ff94fc878eea609	0000000000000000	bfc3dea46f587d71	3fc2a8fbeca49940	00000000	00000000	3fc9999980000000	40736ebedfa3d70a	3ff482fba8eea609	3fe99999a0000000	40738b8bac63d70a	3ffe1c9548eea609	0	0	0	0	0	3fb41205c0000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	3	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
10	41	00000000	00000000	3fe0000000000000	40736c430b15ebfa	3ffc0d45adb738dd	0000000000000000	bfcd81ebbb2834ac	3fc3f2d737fd41cb	00000000	00000000	3fc9999980000000	40736c430b15ebfa	3ff74078ddb738dd	3fe99999a0000000	4073890fd7d5ebfa	40006d093edb9c6e	0	0	0	0	0	3fcde7a740000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	2	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
11	41	00000000	00000000	3fe0000000000000	40736892cd9e86f3	3ffef3fe4beae0c2	0000000000000000	bfd379ed49635e3f	3fc51f029e66c0c7	00000000	00000000	3fc9999980000000	40736892cd9e86f3	3ffa27317beae0c2	3fe99999a0000000	4073855f9a5e86f3	4001e0658df57061	0	0	0	0	0	3fddb4c980000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	1	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
12	41	00000000	00000000	3fe0000000000000	407363b4524c2e1b	4001001e2b75dc43	0000000000000000	bfd81ab6ce271e0e	3fc6302a1d646dd4	00000000	00000000	3fc9999980000000	407363b4524c2e1b	3ffd336f86ebb886	3fe99999a0000000	407380811f0c2e1b	400366849375dc43	0	0	0	0	0	3fe8975b60000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
13	41	00000000	00000000	3fe0000000000000	40735dada498a453	4002974fa8e622f6	0000000000000000	bfdca3ce3824a4c1	3fc728bc2357f12a	00000000	00000000	3fc9999980000000	40735dada498a453	400030e940e622f6	3fe99999a0000000	40737a7a7158a453	4004fdb610e622f6	0	0	0	0	0	3ff2525b60000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
14	41	00000000	00000000	3fe0000000000000	40735684b10a9b2a	40043e0a46b5a1df	0000000000000000	bfe08ad66ce47bf7	3fc80aef19d38cc5	00000000	00000000	3fc9999980000000	40735684b10a9b2a	4001d7a3deb5a1df	3fe99999a0000000	407373517dca9b2a	4006a470aeb5a1df	0	0	0	0	0	3ff97b4ef0000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
15	41	00000000	00000000	3fe0000000000000	40734e3f45d428ec	4005f2e813ecda81	0000000000000000	bfe2b864cc2b1005	3fc8d8c6704647d6	00000000	00000000	3fc9999980000000	40734e3f45d428ec	40038c81abecda81	3fe99999a0000000	40736b0c129428ec	4008594e7becda81	0	0	0	0	0	4000e05d10000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
16	41	00000000	00000000	3fe0000000000000	407344e3136e1364	4007b4a3568b3ed4	0000000000000000	bfe4dacc7c27c46f	3fc99417327f0404	00000000	00000000	3fc9999980000000	407344e3136e1364	40054e3cee8b3ed4	3fe99999a0000000	407361afe02e1364	400a1b09be8b3ed4	0	0	0	0	0	40058e7640000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
17	10	00000000	c1a00000	3fe0000000000000	40733b524b4fec46	4009b22d80bc375c	0000000000000000	bfe321903c4e3bef	3fcfd8a2a30f8888	00000000	c1a00000	3fc9999980000000	40733b524b4fec46	40074bc718bc375c	3fe99999a0000000	407344ebe4efec46	400c1893e8bc375c	0	0	0	0	0	400a56da50000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	1	0	0	0	0	0	10	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	1	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
18	00	00000000	c1a00000	3fe0000000000000	4073328f3ab6d65d	400c0919042ba554	0000000000000000	bfe18621322bd1c8	3fd2b75c1b7b6fbc	00000000	c1a00000	3fc9999980000000	4073328f3ab6d65d	4009a2b29c2ba554	3fe99999a0000000	40733c28d456d65d	400e6f7f6c2ba554	0	0	0	0	0	400eb862a0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	2	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
19	00	00000000	c1a00000	3fe0000000000000	40732a8ba1f6ea00	400eaf52812f11c0	0000000000000000	bfe007317fd8b902	3fd531cbe81b635f	00000000	c1a00000	3fc9999980000000	40732a8ba1f6ea00	400c48ec192f11c0	3fe99999a0000000	407334253b96ea00	40108adc749788e0	0	0	0	0	0	40115d1780000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	3	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
20	00	00000000	c1a00000	3fe0000000000000	40732339e8b9ff03	4010cdc7a882f372	0000000000000000	bfdd46e4f3abf238	3fd761e67eb6a925	00000000	c1a00000	3fc9999980000000	40732339e8b9ff03	400f3528e905e6e4	3fe99999a0000000	40732cd38259ff03	401200fadc82f372	0	0	0	0	0	40133185d0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	4	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
21	00	00000000	c1a00000	3fe0000000000000	40731c8d1d640207	401262a13e4db6d1	0000000000000000	bfdab32d57f3eed0	3fd94d995cac35f6	00000000	c1a00000	3fc9999980000000	40731c8d1d640207	40112f6e0a4db6d1	3fe99999a0000000	40732626b7040207	401395d4724db6d1	0	0	0	0	0	3ff6accb58000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	5	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
22	00	00000000	c1a00000	3fe0000000000000	40731678f39581a2	40141248fc0ba4ac	0000000000000000	bfd850a73a0195c1	3fdafa7bdbdeddb4	00000000	c1a00000	3fc9999980000000	40731678f39581a2	4012df15c80ba4ac	3fe99999a0000000	407320128d3581a2	4015457c300ba4ac	0	0	0	0	0	3ff61429d0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	6	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
23	00	00000000	c1a00000	3fe0000000000000	407310f1c1ea683c	4015d926154bb583	0000000000000000	bfd61cc6ac659783	3fdc6dd194010d77	00000000	c1a00000	3fc9999980000000	407310f1c1ea683c	4014a5f2e14bb583	3fe99999a0000000	40731a8b5b8a683c	40170c59494bb583	0	0	0	0	0	3ff58731a8000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	7	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
24	00	00000000	c1a00000	3fe0000000000000	40730bec7f104811	4017b3eee40b7f52	0000000000000000	bfd4150b6880aa3a	3fddac8cebfc9cef	00000000	c1a00000	3fc9999980000000	40730bec7f104811	401680bbb00b7f52	3fe99999a0000000	4073158618b04811	4018e722180b7f52	0	0	0	0	0	3ff50542d8000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	8	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
25	00	00000000	c1a00000	3fe0000000000000	4073075ebe4d3798	40199fa40127e3c9	0000000000000000	bfd237030c41e421	3fdebb51d1c64775	00000000	c1a00000	3fc9999980000000	4073075ebe4d3798	40186c70cd27e3c9	3fe99999a0000000	407310f857ed3798	401ad2d73527e3c9	0	0	0	0	0	3ff48dc0c0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	9	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
26	00	00000000	c1a00000	3fe0000000000000	4073033eab8dfc6f	401b998b8a263372	0000000000000000	bfd0804afceca49b	3fdf9e788fe4fa8b	00000000	c1a00000	3fc9999980000000	4073033eab8dfc6f	401a665856263372	3fe99999a0000000	40730cd8452dfc6f	401cccbebe263372	0	0	0	0	0	3ff42012c0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	10	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
27	00	00000000	c1a00000	3fe0000000000000	4072ff8307102832	401d9f2c95b3f373	0000000000000000	bfcddd23eea1e9f6	3fe02d085c6e000b	00000000	c1a00000	3fc9999980000000	4072ff8307102832	401c6bf961b3f373	3fe99999a0000000	4073091ca0b02832	401ed25fc9b3f373	0	0	0	0	0	3ff3bba47c000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	11	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
28	00	00000000	c1a00000	3fe0000000000000	4072fc2320bad3cf	401fae4ad7cbc31b	0000000000000000	bfcaff32aaa31517	3fe078f210be7d3f	00000000	c1a00000	3fc9999980000000	4072fc2320bad3cf	401e7b17a3cbc31b	3fe99999a0000000	407305bcba5ad3cf	402070bf05e5e18e	0	0	0	0	0	3ff35fe654000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	12	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
29	00	00000000	c1a00000	3fe0000000000000	4072f916d336d191	4020e2713b0545e3	0000000000000000	bfc8626c2011ee3f	3fe0b4bcf1f64559	00000000	c1a00000	3fc9999980000000	4072f916d336d191	402048d7a10545e3	3fe99999a0000000	407302b06cd6d191	40217c0ad50545e3	0	0	0	0	0	3ff30c4d84000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	13	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
30	00	00000000	c1a00000	3fe0000000000000	4072f6567ed57a88	4021f09206341ef2	0000000000000000	bfc602a30ab84b2c	3fe0e20cb2ed90f5	00000000	c1a00000	3fc9999980000000	4072f6567ed57a88	402156f86c341ef2	3fe99999a0000000	4072fff018757a88	40228a2ba0341ef2	0	0	0	0	0	3ff2c05460000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	14	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
31	00	00000000	c1a00000	3fe0000000000000	4072f3db0453a7c9	402300b8711cfd24	0000000000000000	bfc3dbd40e95f53b	3fe10266ae8de324	00000000	c1a00000	3fc9999980000000	4072f3db0453a7c9	4022671ed71cfd24	3fe99999a0000000	4072fd749df3a7c9	40239a520b1cfd24	0	0	0	0	0	3ff27b7a80000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	15	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
32	00	00000000	c1a00000	3fe0000000000000	4072f19dbf84f196	4024122ba78fe723	0000000000000000	bfc1ea2675b19bbd	3fe11733672e9ff2	00000000	c1a00000	3fc9999980000000	4072f19dbf84f196	402378920d8fe723	3fe99999a0000000	4072fb375924f196	4024abc5418fe723	0	0	0	0	0	3ff23d44d0000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	16	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
33	00	00000000	c1a00000	3fe0000000000000	4072ef9881f1f43f	40252447a7a2a741	0000000000000000	bfc029ec97eab4ae	3fe121c0012c01dc	00000000	c1a00000	3fc9999980000000	4072ef9881f1f43f	40248aae0da2a741	3fe99999a0000000	4072f9321b91f43f	4025bde141a2a741	0	0	0	0	0	3ff2053d94000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	17	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
34	00	00000000	c1a00000	3fe0000000000000	4072edc58d731b56	4026367ba314cf78	0000000000000000	bfbd2f47ed8e96b2	3fe1233fb722836f	00000000	c1a00000	3fc9999980000000	4072edc58d731b56	40259ce20914cf78	3fe99999a0000000	4072f75f27131b56	4026d0153d14cf78	0	0	0	0	0	3ff1d2f47e000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	18	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
35	00	00000000	c1a00000	3fe0000000000000	4072ec1f8ed04d90	40274848777c10c7	0000000000000000	bfba5fea2cdc5c44	3fe11ccd467414ed	00000000	c1a00000	3fc9999980000000	4072ec1f8ed04d90	4026aeaedd7c10c7	3fe99999a0000000	4072f5b928704d90	4027e1e2117c10c7	0	0	0	0	0	3ff1a5fea2000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	19	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
36	00	00000000	c1a00000	3fe0000000000000	4072eaa1986cc5b7	4028593f3cab378c	0000000000000000	bfb7df66387d8fde	3fe10f6c52f26c49	00000000	c1a00000	3fc9999980000000	4072eaa1986cc5b7	4027bfa5a2ab378c	3fe99999a0000000	4072f43b320cc5b7	4028f2d8d6ab378c	0	0	0	0	0	3ff17df664000000	0	0	1	0	00	1:FALL_FLYING	00000000	00000000	00000000	0	0	0	0	0	0	00	00000000	00000000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	20	1	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
