#stride-trace	13
#minecraft	26.2
#producer	LIVE_GAME
#scenario	pose-echo-boundary
tick	input	yRot	xRot	POS_X	POS_Y	POS_Z	DELTA_X	DELTA_Y	DELTA_Z	Y_ROT	X_ROT	BB_MIN_X	BB_MIN_Y	BB_MIN_Z	BB_MAX_X	BB_MAX_Y	BB_MAX_Z	ON_GROUND	HORIZONTAL_COLLISION	VERTICAL_COLLISION	VERTICAL_COLLISION_BELOW	MINOR_HORIZONTAL_COLLISION	FALL_DISTANCE	SPRINTING	SWIMMING	FALL_FLYING	SHIFT_KEY_DOWN	SHARED_FLAGS_RESIDUAL	POSE	XXA	YYA	ZZA	JUMPING	SPRINT_TRIGGER_TIME	JUMP_TRIGGER_TIME	AUTO_JUMP_TIME	NO_JUMP_DELAY	CROUCHING	INPUT_KEY_PRESSES	INPUT_MOVE_VECTOR_X	INPUT_MOVE_VECTOR_Y	WATER_HEIGHT	LAVA_HEIGHT	EYE_IN_WATER	MAY_FLY	FLYING	FLYING_SPEED	FALL_FLY_TICKS	GLIDER_USABLE	STUCK_SPEED_X	STUCK_SPEED_Y	STUCK_SPEED_Z	IN_POWDER_SNOW	WAS_IN_POWDER_SNOW	TICKS_FROZEN	CAN_FREEZE	FROST_SPEED_TICKS	SUPPORTING_BLOCK_PRESENT	SUPPORTING_BLOCK_X	SUPPORTING_BLOCK_Y	SUPPORTING_BLOCK_Z	ON_GROUND_NO_BLOCKS	CAN_WALK_ON_POWDER_SNOW	SPRINT_WINDOW_TICKS	AUTO_JUMP_ENABLED	FAST_LAVA	MOVEMENT_SPEED_MULTIPLIER	JUMP_BOOST_POWER	SPRINTING_ATTRIBUTE	FOOD_LEVEL
9	41	00000000	00000000	3fe0000000000000	4073900000000000	3ff94fc878eea609	0000000000000000	bfb41205c28f5c29	3fc2a8fbeca49940	00000000	00000000	3fc9999980000000	4073900000000000	3ff482fba8eea609	3fe99999a0000000	4073acccccc00000	3ffe1c9548eea609	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	3	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	1	0	0	7	0	0	3ff0000000000000	00000000	1	20
10	41	00000000	00000000	3fe0000000000000	4073900000000000	3ffdaebc8ef02d51	0000000000000000	bfb41205c28f5c29	3fc31796db57e14e	00000000	00000000	3fc9999980000000	4073900000000000	3ff8e1efbef02d51	3fe99999a0000000	4073acccccc00000	40013dc4af7816a8	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	2	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	1	0	0	7	0	0	3ff0000000000000	00000000	1	20
11	41	00000000	00000000	3fe0000000000000	4073900000000000	40010dc201640ecd	0000000000000000	bfb41205c28f5c29	3fc353facfcc1fac	00000000	00000000	3fc9999980000000	4073900000000000	3ffd4eb732c81d9a	3fe99999a0000000	4073acccccc00000	4003742869640ecd	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	1	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	2	0	0	7	0	0	3ff0000000000000	00000000	1	20
12	41	00000000	00000000	3fe0000000000000	4073900000000000	400347ebfa974ad8	0000000000000000	bfb41205c28f5c29	3fc374f3f2b44bd2	00000000	00000000	3fc9999980000000	4073900000000000	4000e18592974ad8	3fe99999a0000000	4073acccccc00000	4005ae5262974ad8	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	2	0	0	7	0	0	3ff0000000000000	00000000	1	20
13	41	00000000	00000000	3fe0000000000000	4073900000000000	4005842585f909a5	0000000000000000	bfb41205c28f5c29	3fc386f4cf1dd368	00000000	00000000	3fc9999980000000	4073900000000000	40031dbf1df909a5	3fe99999a0000000	4073acccccc00000	4007ea8bedf909a5	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	2	0	0	7	0	0	3ff0000000000000	00000000	1	20
14	41	00000000	00000000	3fe0000000000000	4073900000000000	4007c17f1f2160ec	0000000000000000	bfb41205c28f5c29	3fc390c93f582b27	00000000	00000000	3fc9999980000000	4073900000000000	40055b18b72160ec	3fe99999a0000000	4073acccccc00000	400a27e5872160ec	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	2	0	0	7	0	0	3ff0000000000000	00000000	1	20
15	41	00000000	00000000	3fe0000000000000	4073900000000000	4009ff75ff4d5dae	0000000000000000	bfb41205c28f5c29	3fc396273913e402	00000000	00000000	3fc9999980000000	4073900000000000	4007990f974d5dae	3fe99999a0000000	4073acccccc00000	400c65dc674d5dae	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	3	0	0	7	0	0	3ff0000000000000	00000000	1	20
16	41	00000000	00000000	3fe0000000000000	4073900000000000	400c3dc2bf1515fe	0000000000000000	bfb41205c28f5c29	3fc3991569e7026f	00000000	00000000	3fc9999980000000	4073900000000000	4009d75c571515fe	3fe99999a0000000	4073acccccc00000	400ea429271515fe	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	3	0	0	7	0	0	3ff0000000000000	00000000	1	20
17	41	00000000	00000000	3fe0000000000000	4073900000000000	400e7c3e61ea0035	0000000000000000	bfb41205c28f5c29	3fc39aaf0492a579	00000000	00000000	3fc9999980000000	4073900000000000	400c15d7f9ea0035	3fe99999a0000000	4073acccccc00000	4010715264f5001a	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	3	0	0	7	0	0	3ff0000000000000	00000000	1	20
18	41	00000000	00000000	3fe0000000000000	4073900000000000	40105d69cf34d24e	0000000000000000	bfb41205c28f5c29	3fc39b8ea969deda	00000000	00000000	3fc9999980000000	4073900000000000	400e546d3669a49c	3fe99999a0000000	4073acccccc00000	4011909d0334d24e	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
19	41	00000000	00000000	3fe0000000000000	4073900000000000	40117cbb6a9b5e4d	0000000000000000	bfb41205c28f5c29	3fc39c08c577dd4b	00000000	00000000	3fc9999980000000	4073900000000000	40104988369b5e4d	3fe99999a0000000	4073acccccc00000	4012afee9e9b5e4d	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
20	41	00000000	00000000	3fe0000000000000	4073900000000000	40129c10d6e25a3f	0000000000000000	bfb41205c28f5c29	3fc39c4b7175c5ca	00000000	00000000	3fc9999980000000	4073900000000000	401168dda2e25a3f	3fe99999a0000000	4073acccccc00000	4013cf440ae25a3f	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
21	41	00000000	00000000	3fe0000000000000	4073900000000000	4013bb6858894575	0000000000000000	bfb41205c28f5c29	3fc39c6fd895acf3	00000000	00000000	3fc9999980000000	4073900000000000	4012883524894575	3fe99999a0000000	4073acccccc00000	4014ee9b8c894575	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
22	41	00000000	00000000	3fe0000000000000	4073900000000000	4014dac0fd692fe5	0000000000000000	bfb41205c28f5c29	3fc39c83b8d3ca38	00000000	00000000	3fc9999980000000	4073900000000000	4013a78dc9692fe5	3fe99999a0000000	4073acccccc00000	40160df431692fe5	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
23	41	00000000	00000000	3fe0000000000000	4073900000000000	4015fa1a414b0b3f	0000000000000000	bfb41205c28f5c29	3fc39c8e93021330	00000000	00000000	3fc9999980000000	4073900000000000	4014c6e70d4b0b3f	3fe99999a0000000	4073acccccc00000	40172d4d754b0b3f	1	0	1	1	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	1	0	312	4	0	0	7	0	0	3ff0000000000000	00000000	1	20
24	41	00000000	00000000	3fe0000000000000	40738ebedfa3d70a	40171973dbfe58e0	0000000000000000	bfc3dea46f587d71	3fc39c947fe51ea3	00000000	00000000	3fc9999980000000	40738ebedfa3d70a	4015e640a7fe58e0	3fe99999a0000000	4073ab8bac63d70a	40184ca70ffe58e0	0	0	0	0	0	3fb41205c0000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
25	41	00000000	00000000	3fe0000000000000	40738c430b15ebfa	4017d06fedca81c0	0000000000000000	bfcd81ebbb2834ac	3fc4d0835801df97	00000000	00000000	3fc9999980000000	40738c430b15ebfa	40169d3cb9ca81c0	3fe99999a0000000	4073a90fd7d5ebfa	401903a321ca81c0	0	0	0	0	0	3fcde7a740000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
26	41	00000000	00000000	3fe0000000000000	40738892cd9e86f3	4018910b765790a8	0000000000000000	bfd379ed49635e3f	3fc5e8bb69ffb097	00000000	00000000	3fc9999980000000	40738892cd9e86f3	40175dd8425790a8	3fe99999a0000000	4073a55f9a5e86f3	4019c43eaa5790a8	0	0	0	0	0	3fddb4c980000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
27	41	00000000	42280000	3fe0000000000000	407383b4524c2e1b	40195a68bf748e18	0000000000000000	bfd81ab6ce271e0e	3fc6e7bb3d69a39c	00000000	42280000	3fc9999980000000	407383b4524c2e1b	401827358b748e18	3fe99999a0000000	4073a0811f0c2e1b	401a8d9bf3748e18	0	0	0	0	0	3fe8975b60000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	0000000000000000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
28	41	00000000	42280000	3fe0000000000000	40737dada498a453	401a2bbe072cdb20	0000000000000000	bfdca3ce3824a4c1	3fc7cfc7e213da48	00000000	42280000	3fc9999980000000	40737dada498a453	4018f88ad32cdb20	3fe99999a0000000	40739a7a7158a453	401b5ef13b2cdb20	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3fa167deeb75a000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
29	41	00000000	42280000	3fe0000000000000	40737684b10a9b2a	401afe4e4bf8828c	0000000000000000	bfd73b5d515ccbc4	3fc50e6d4cd45958	00000000	42280000	3fc9999980000000	40737684b10a9b2a	4019cb1b17f8828c	3fe99999a0000000	407393517dca9b2a	401c31817ff8828c	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3fa167deeb75a000	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
30	41	00000000	42280000	3fe0000000000000	407370b5d9b643f7	401bbad3bc1a2df1	0000000000000000	bfd2e7cfcadb3acc	3fc2da24d4e1467a	00000000	42280000	3fc9999980000000	407370b5d9b643f7	401a87a0881a2df1	3fe99999a0000000	40738d82a67643f7	401cee06f01a2df1	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3fded0ca15935800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
31	41	00000000	42280000	3fe0000000000000	40736bfbe5c38d28	401c65b6e87c40bf	0000000000000000	bfcee389eff8eea2	3fc116b7a7adf5b1	00000000	42280000	3fc9999980000000	40736bfbe5c38d28	401b3283b47c40bf	3fe99999a0000000	407388c8b2838d28	401d98ea1c7c40bf	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3feb0613b3781200	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
32	41	00000000	42280000	3fe0000000000000	4073681f74858e0a	401d027eab74b907	0000000000000000	bfc959df03987e56	3fbf5b2706553e74	00000000	42280000	3fc9999980000000	4073681f74858e0a	401bcf4b7774b907	3fe99999a0000000	407384ec41458e0a	401e35b1df74b907	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3ff23cfdcc72d800	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
33	41	00000000	42280000	3fe0000000000000	407364f438a51afa	401d93fd4d49169b	0000000000000000	bfc4ebbcabc968b6	3fbd19539825d8db	00000000	42280000	3fc9999980000000	407364f438a51afa	401c60ca1949169b	3fe99999a0000000	407381c105651afa	401ec7308149169b	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3ff6196f0a71f600	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
34	41	00000000	42280000	3fe0000000000000	40736256c10fa1cd	401e1c74a164b698	0000000000000000	bfc1606dfe40ea25	3fbb4b10d925f6e5	00000000	42280000	3fc9999980000000	40736256c10fa1cd	401ce9416d64b698	3fe99999a0000000	40737f238dcfa1cd	401f4fa7d564b698	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3ff944aaeae50600	0000000000000000	0	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
35	41	00000000	42280000	3fe0000000000000	4073602ab34fd9b0	401e9db2ea84570e	0000000000000000	bfbd152ae56fb71c	3fb9d941d99667f8	00000000	42280000	3fc9999980000000	4073602ab34fd9b0	401d6a7fb684570e	3fe99999a0000000	40737cf7800fd9b0	401fd0e61e84570e	0	0	0	0	0	0000000000000000	0	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3ffbe222805e3300	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	0	20
36	41	00000000	42280000	3fe0000000000000	40735e5960a182b5	401f1929f7a5b948	0000000000000000	bfb7442256f734ab	3fbbc7961b2a321c	00000000	42280000	3fc9999980000000	40735e5960a182b5	401de5f6c3a5b948	3fe99999a0000000	40737b262d6182b5	4020262e95d2dca4	0	0	0	0	0	0000000000000000	1	0	0	0	00	0:STANDING	00000000	00000000	3f7ae148	0	0	0	0	0	0	41	00000000	3f800000	3ffe0e3040265000	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
37	51	00000000	c20c0000	3fe0000000000000	40735e226a65294e	401f9c5a55cd6aaa	0000000000000000	bf85fc182941ecdf	3fbd847b889cacbc	00000000	c20c0000	3fc9999980000000	40735e226a65294e	401e692721cd6aaa	3fe99999a0000000	407367bc0405294e	402067c6c4e6b555	0	0	0	0	0	0000000000000000	1	1	0	0	00	3:SWIMMING	00000000	00000000	3f7ae148	1	0	0	0	0	0	51	00000000	3f800000	3fffdf82ee7d4b00	0000000000000000	1	0	0	3d4ccccd	0	0	0000000000000000	0000000000000000	0000000000000000	0	0	0	1	0	0	0	0	0	0	0	7	0	0	3ff0000000000000	00000000	1	20
